school,cwur,shanghai,times,average,overallRank,gre,toefl,sop,lor,cgpa,increment gre,increment toefl,increment sop,increment lor,increment cgpa
ChinaMedicalUniversity,0,350,0,350,2,317.91,107.2,3.449,3.586,8.96,0.03,0.02,0.003,0.002,
WesleyanUniversity,351,0,0,351,2,317.88,107.18,3.446,3.584,8.96,0.03,0.02,0.003,0.002,
UniversityofTurku,383,350,325,352,2,317.85,107.16,3.443,3.582,8.96,0.03,0.02,0.003,0.002,
UniversityofLisbon,257,250,550,352,2,317.82,107.14,3.44,3.58,8.96,0.03,0.02,0.003,0.002,
NationalChiaoTungUniversity,386,350,325,353,2,317.79,107.12,3.437,3.578,8.96,0.03,0.02,0.003,0.002,
LehighUniversity,264,0,450,357,2,317.76,107.1,3.434,3.576,8.96,0.03,0.02,0.003,0.002,
IndianInstituteofScience,448,350,275,357,2,317.73,107.08,3.431,3.574,8.96,0.03,0.02,0.003,0.002,
UniversityofNewHampshire,359,0,0,359,2,317.7,107.06,3.428,3.572,8.96,0.03,0.02,0.003,0.002,
StellenboschUniversity,306,450,325,360,2,317.67,107.04,3.425,3.57,8.96,0.03,0.02,0.003,0.002,
CollegeofWilliamandMary,360,0,0,360,2,317.64,107.02,3.422,3.568,8.96,0.03,0.02,0.003,0.002,
SanDiegoStateUniversity,361,350,375,362,2,317.61,107,3.419,3.566,8.96,0.03,0.02,0.003,0.002,
WashingtonStateUniversity,0,350,375,362,2,317.58,106.98,3.416,3.564,8.96,0.03,0.02,0.003,0.002,
SaintLouisUniversity,364,450,275,363,2,317.55,106.96,3.413,3.562,8.96,0.03,0.02,0.003,0.002,
UniversityofValencia,294,350,450,364,2,317.52,106.94,3.41,3.56,8.96,0.03,0.02,0.003,0.002,
UniversityofPavia,327,450,325,367,2,317.49,106.92,3.407,3.558,8.96,0.03,0.02,0.003,0.002,
NationalandKapodistrianUniversityofAns,301,350,450,367,2,317.46,106.9,3.404,3.556,8.96,0.03,0.02,0.003,0.002,
UniversityofIceland,461,0,275,368,2,317.43,106.88,3.401,3.554,8.96,0.03,0.02,0.003,0.002,
TempleUniversity,381,350,375,368,2,317.4,106.86,3.398,3.552,8.96,0.03,0.02,0.003,0.002,
UniversityofPorto,308,350,450,369,2,317.37,106.84,3.395,3.55,8.96,0.03,0.02,0.003,0.002,
WasedaUniversity,38,0,700,369,2,317.34,106.82,3.392,3.548,8.96,0.03,0.02,0.003,0.002,
XiamenUniversity,313,350,450,371,2,317.31,106.8,3.389,3.546,8.96,0.03,0.02,0.003,0.002,
VersaillesSaintQuentinenYvelinesUniversity,371,0,0,371,2,317.28,106.78,3.386,3.544,8.96,0.03,0.02,0.003,0.002,
UniversityofKonstanz,490,450,175,371,2,317.25,106.76,3.383,3.542,8.96,0.03,0.02,0.003,0.002,
UniversityofCentralFlorida,394,350,0,372,2,317.22,106.74,3.38,3.54,8.96,0.03,0.02,0.003,0.002,
UniversityofTrieste,342,450,325,372,2,317.19,106.72,3.377,3.538,8.96,0.03,0.02,0.003,0.002,
SaarlandUniversity,372,0,0,372,2,317.16,106.7,3.374,3.536,8.96,0.03,0.02,0.003,0.002,
DarmstadtUniversityofTechnology,374,0,0,374,2,317.13,106.68,3.371,3.534,8.96,0.03,0.02,0.003,0.002,
Lille2UniversityHealthandLaw,0,0,375,375,2,317.1,106.66,3.368,3.532,8.96,0.03,0.02,0.003,0.002,
SabancıUniversity,0,0,375,375,2,317.07,106.64,3.365,3.53,8.96,0.03,0.02,0.003,0.002,
UniversityofSouthDakota,0,0,375,375,2,317.04,106.62,3.362,3.528,8.96,0.03,0.02,0.003,0.002,
InstitutoSuperiorTécnicoLisboa,0,0,375,375,2,317.01,106.6,3.359,3.526,8.96,0.03,0.02,0.003,0.002,
UniversityofSouthCarolina,0,0,375,375,2,316.98,106.58,3.356,3.524,8.96,0.03,0.02,0.003,0.002,
UniversityofStGallen,0,0,375,375,2,316.95,106.56,3.353,3.522,8.96,0.03,0.02,0.003,0.002,
UniversityofRomeIII,0,0,375,375,2,316.92,106.54,3.35,3.52,8.96,0.03,0.02,0.003,0.002,
VeronaUniversity,0,0,375,375,2,316.89,106.52,3.347,3.518,8.96,0.03,0.02,0.003,0.002,
BinghamtonUniversityStateUniversityofNewYork,0,0,375,375,2,316.86,106.5,3.344,3.516,8.96,0.03,0.02,0.003,0.002,
PanthéonSorbonneUniversityParis1,0,0,375,375,2,316.83,106.48,3.341,3.514,8.96,0.03,0.02,0.003,0.002,
StateUniversityofCampinas,0,0,375,375,2,316.8,106.46,3.338,3.512,8.96,0.03,0.02,0.003,0.002,
UniversityofMontana,0,0,375,375,2,316.77,106.44,3.335,3.51,8.96,0.03,0.02,0.003,0.002,
UniversityofMissouri,0,0,375,375,2,316.74,106.42,3.332,3.508,8.96,0.03,0.02,0.003,0.002,
UiTArcticUniversityofNorway,0,0,375,375,2,316.71,106.4,3.329,3.506,8.96,0.03,0.02,0.003,0.002,
UniversitéLibredeBruxelles,0,0,375,375,2,316.68,106.38,3.326,3.504,8.96,0.03,0.02,0.003,0.002,
BrighamYoungUniversity,403,350,0,376,2,316.65,106.36,3.323,3.502,8.96,0.03,0.02,0.003,0.002,
MedicalUniversityofSouthCarolina,303,450,0,376,2,316.62,106.34,3.32,3.5,8.96,0.03,0.02,0.003,0.002,
UniversityofBath,405,450,275,376,2,316.59,106.32,3.317,3.498,8.96,0.03,0.02,0.003,0.002,
UniversityofCampinas,404,350,0,377,2,316.56,106.3,3.314,3.496,8.96,0.03,0.02,0.003,0.002,
UniversityofTrento,561,0,198,379,2,316.53,106.28,3.311,3.494,8.96,0.03,0.02,0.003,0.002,
AalborgUniversity,565,350,225,380,2,316.5,106.26,3.308,3.492,8.96,0.03,0.02,0.003,0.002,
WashingtonStateUniversityPullman,380,0,0,380,2,316.47,106.24,3.305,3.49,8.96,0.03,0.02,0.003,0.002,
ShandongUniversity,413,350,0,381,2,316.44,106.22,3.302,3.488,8.96,0.03,0.02,0.003,0.002,
AaltoUniversity,421,450,275,382,2,316.41,106.2,3.299,3.486,8.96,0.03,0.02,0.003,0.002,
UniversityofTasmania,523,350,275,382,2,316.38,106.18,3.296,3.484,8.96,0.03,0.02,0.003,0.002,
UniversityofRegensburg,318,450,0,384,2,316.35,106.16,3.293,3.482,8.96,0.03,0.02,0.003,0.002,
UniversityofNewcastle,494,0,275,384,2,316.32,106.14,3.29,3.48,8.96,0.03,0.02,0.003,0.002,
ViennaUniversityofTechnology,427,450,275,384,2,316.29,106.12,3.287,3.478,8.96,0.03,0.02,0.003,0.002,
UniversityofMilanBicocca,382,450,325,385,2,316.26,106.1,3.284,3.476,8.96,0.03,0.02,0.003,0.002,
UniversityofNebraskaMedicalCenter,399,0,375,387,2,316.23,106.08,3.281,3.474,8.96,0.03,0.02,0.003,0.002,
UniversityatAlbanySUNY,388,0,0,388,2,316.2,106.06,3.278,3.472,8.96,0.03,0.02,0.003,0.002,
JamesCookUniversity,541,350,275,388,3,315.37,106.51,3.32,3.43,8.53,0.02,0.01,0.003,0.002,
Xi'anJiaotongUniversity,389,0,0,389,3,315.35,106.5,3.317,3.428,8.53,0.02,0.01,0.003,0.002,
UniversityofJena,328,450,0,389,3,315.33,106.49,3.314,3.426,8.53,0.02,0.01,0.003,0.002,
UniversityofOulu,447,350,375,390,3,315.31,106.48,3.311,3.424,8.53,0.02,0.01,0.003,0.002,
CentralSouthUniversity,438,350,0,394,3,315.29,106.47,3.308,3.422,8.53,0.02,0.01,0.003,0.002,
InnsbruckMedicalUniversity,395,0,0,395,3,315.27,106.46,3.305,3.42,8.53,0.02,0.01,0.003,0.002,
IndianInstituteofTechnologyDelhi,341,0,450,395,3,315.25,106.45,3.302,3.418,8.53,0.02,0.01,0.003,0.002,
SouastUniversity,443,350,0,396,3,315.23,106.44,3.299,3.416,8.53,0.02,0.01,0.003,0.002,
SyracuseUniversity,463,450,275,396,3,315.21,106.43,3.296,3.414,8.53,0.02,0.01,0.003,0.002,
BielefeldUniversity,464,450,275,396,3,315.19,106.42,3.293,3.412,8.53,0.02,0.01,0.003,0.002,
UniversityofPerugia,344,450,0,397,3,315.17,106.41,3.29,3.41,8.53,0.02,0.01,0.003,0.002,
UniversityofEasternFinland,366,450,375,397,3,315.15,106.4,3.287,3.408,8.53,0.02,0.01,0.003,0.002,
UniversityofFribourg,573,0,225,399,3,315.13,106.39,3.284,3.406,8.53,0.02,0.01,0.003,0.002,
KyungHeeUniversity,401,350,450,400,3,315.11,106.38,3.281,3.404,8.53,0.02,0.01,0.003,0.002,
HuazhongUniversityofScienceandTechnology,400,250,550,400,3,315.09,106.37,3.278,3.402,8.53,0.02,0.01,0.003,0.002,
SaintPetersburgStateUniversity,406,350,450,402,3,315.07,106.36,3.275,3.4,8.53,0.02,0.01,0.003,0.002,
UniversityofModenaandReggioEmilia,432,0,375,403,3,315.05,106.35,3.272,3.398,8.53,0.02,0.01,0.003,0.002,
HarbinInstituteofTechnology,410,250,550,403,3,315.03,106.34,3.269,3.396,8.53,0.02,0.01,0.003,0.002,
WuhanUniversity,415,350,450,405,3,315.01,106.33,3.266,3.394,8.53,0.02,0.01,0.003,0.002,
TechnicalUniversityofDortmund,487,0,325,406,3,314.99,106.32,3.263,3.392,8.53,0.02,0.01,0.003,0.002,
FederalUniversityofRiodeJaneiro,322,350,550,407,3,314.97,106.31,3.26,3.39,8.53,0.02,0.01,0.003,0.002,
UniversityofWyoming,466,350,0,408,3,314.95,106.3,3.257,3.388,8.53,0.02,0.01,0.003,0.002,
UniversityofAlabamaTuscaloosa,409,0,0,409,3,314.93,106.29,3.254,3.386,8.53,0.02,0.01,0.003,0.002,
UniversityofGenoa,330,450,450,410,3,314.91,106.28,3.251,3.384,8.53,0.02,0.01,0.003,0.002,
TianjinUniversity,331,350,550,410,3,314.89,106.27,3.248,3.382,8.53,0.02,0.01,0.003,0.002,
UniversityofVerona,411,0,0,411,3,314.87,106.26,3.245,3.38,8.53,0.02,0.01,0.003,0.002,
OklahomaStateUniversityStillwater,412,0,0,412,3,314.85,106.25,3.242,3.378,8.53,0.02,0.01,0.003,0.002,
GriffithUniversity,613,350,275,412,3,314.83,106.24,3.239,3.376,8.53,0.02,0.01,0.003,0.002,
UniversityofBariAldoMoro,377,0,450,413,3,314.81,106.23,3.236,3.374,8.53,0.02,0.01,0.003,0.002,
PontificalCatholicUniversityofChile,376,0,450,413,3,314.79,106.22,3.233,3.372,8.53,0.02,0.01,0.003,0.002,
UniversityofTexasMedicalBranchatGalveston,378,450,0,414,3,314.77,106.21,3.23,3.37,8.53,0.02,0.01,0.003,0.002,
FlindersUniversity,620,350,275,415,3,314.75,106.2,3.227,3.368,8.53,0.02,0.01,0.003,0.002,
NationalUniversityofIrelandGalway,558,0,275,416,3,314.73,106.19,3.224,3.366,8.53,0.02,0.01,0.003,0.002,
UniversityofSurrey,525,450,275,416,3,314.71,106.18,3.221,3.364,8.53,0.02,0.01,0.003,0.002,
UniversityofSaskatchewan,455,350,450,418,3,314.69,106.17,3.218,3.362,8.53,0.02,0.01,0.003,0.002,
DeakinUniversity,579,350,325,418,3,314.67,106.16,3.215,3.36,8.53,0.02,0.01,0.003,0.002,
UniversityCollegeCork,436,450,375,420,3,314.65,106.15,3.212,3.358,8.53,0.02,0.01,0.003,0.002,
TokyoMedicalandDentalUniversity,392,450,0,421,3,314.63,106.14,3.209,3.356,8.53,0.02,0.01,0.003,0.002,
PolytechnicUniversityofCatalonia,370,450,450,423,3,314.61,106.13,3.206,3.354,8.53,0.02,0.01,0.003,0.002,
UniversityofFerrara,369,450,450,423,3,314.59,106.12,3.203,3.352,8.53,0.02,0.01,0.003,0.002,
UniversityofMalaya,498,350,0,424,3,314.57,106.11,3.2,3.35,8.53,0.02,0.01,0.003,0.002,
GeorgiaRegentsUniversity,424,0,0,424,3,314.55,106.1,3.197,3.348,8.53,0.02,0.01,0.003,0.002,
UniversityofDenver,428,0,0,428,3,314.53,106.09,3.194,3.346,8.53,0.02,0.01,0.003,0.002,
UniversityofArkansasforMedicalSciences,429,0,0,429,3,314.51,106.08,3.191,3.344,8.53,0.02,0.01,0.003,0.002,
CatholicUniversityofSacredHeart,387,450,450,429,3,314.49,106.07,3.188,3.342,8.53,0.02,0.01,0.003,0.002,
EwhaWomansUniversity,390,450,450,430,3,314.47,106.06,3.185,3.34,8.53,0.02,0.01,0.003,0.002,
GrenobleInstituteofTechnology,430,0,0,430,3,314.45,106.05,3.182,3.338,8.53,0.02,0.01,0.003,0.002,
HiroshimaUniversity,290,450,550,430,3,314.43,106.04,3.179,3.336,8.53,0.02,0.01,0.003,0.002,
CurtinUniversity,595,250,450,431,3,314.41,106.03,3.176,3.334,8.53,0.02,0.01,0.003,0.002,
KingSaudUniversity,569,175,550,431,3,314.39,106.02,3.173,3.332,8.53,0.02,0.01,0.003,0.002,
LanzhouUniversity,514,350,0,432,3,314.37,106.01,3.17,3.33,8.53,0.02,0.01,0.003,0.002,
ConcordiaUniversity,417,0,450,433,3,314.35,106,3.167,3.328,8.53,0.02,0.01,0.003,0.002,
GyeongsangNationalUniversity,434,0,0,434,3,314.33,105.99,3.164,3.326,8.53,0.02,0.01,0.003,0.002,
UniversityofBremen,535,450,325,436,3,314.31,105.98,3.161,3.324,8.53,0.02,0.01,0.003,0.002,
PekingUnionMedicalCollege,423,450,0,436,3,314.29,105.97,3.158,3.322,8.53,0.02,0.01,0.003,0.002,
LoyolaUniversityChicago,437,0,0,437,3,314.27,105.96,3.155,3.32,8.53,0.02,0.01,0.003,0.002,
TongjiUniversity,420,350,550,440,3,314.25,105.95,3.152,3.318,8.53,0.02,0.01,0.003,0.002,
UniversityofChile,425,350,550,441,3,314.23,105.94,3.149,3.316,8.53,0.02,0.01,0.003,0.002,
WestVirginiaUniversity,441,0,0,441,3,314.21,105.93,3.146,3.314,8.53,0.02,0.01,0.003,0.002,
UniversityofGranada,431,350,550,443,3,314.19,105.92,3.143,3.312,8.53,0.02,0.01,0.003,0.002,
UniversityofDayton,445,0,0,445,3,314.17,105.91,3.14,3.31,8.53,0.02,0.01,0.003,0.002,
UniversityofCrete,515,0,375,445,3,314.15,105.9,3.137,3.308,8.53,0.02,0.01,0.003,0.002,
SouthChinaUniversityofTechnology,439,350,550,446,3,314.13,105.89,3.134,3.306,8.53,0.02,0.01,0.003,0.002,
BangorUniversity,568,0,325,446,3,314.11,105.88,3.131,3.304,8.53,0.02,0.01,0.003,0.002,
UniversityofTampere,442,0,450,446,3,314.09,105.87,3.128,3.302,8.53,0.02,0.01,0.003,0.002,
JilinUniversity,391,250,700,447,3,314.07,105.86,3.125,3.3,8.53,0.02,0.01,0.003,0.002,
QueenslandUniversityofTechnology,621,450,275,448,3,314.05,105.85,3.122,3.298,8.53,0.02,0.01,0.003,0.002,
UniversityofSiena,446,0,450,448,3,314.03,105.84,3.119,3.296,8.53,0.02,0.01,0.003,0.002,
BenGurionUniversityofNegev,349,450,550,449,3,314.01,105.83,3.116,3.294,8.53,0.02,0.01,0.003,0.002,
UniversityofHalleWittenberg,0,450,0,450,3,313.99,105.82,3.113,3.292,8.53,0.02,0.01,0.003,0.002,
UniversityofHannover,0,450,0,450,3,313.97,105.81,3.11,3.29,8.53,0.02,0.01,0.003,0.002,
UniversityofJyvaskyla,0,450,0,450,3,313.95,105.8,3.107,3.288,8.53,0.02,0.01,0.003,0.002,
UniversityofOklahomaNorman,0,450,0,450,3,313.93,105.79,3.104,3.286,8.53,0.02,0.01,0.003,0.002,
UniversityofQuebec,0,450,0,450,3,313.91,105.78,3.101,3.284,8.53,0.02,0.01,0.003,0.002,
UniversityofRomaTorVergata,0,450,0,450,3,313.89,105.77,3.098,3.282,8.53,0.02,0.01,0.003,0.002,
UniversityofSantiagoCompostela,0,450,0,450,3,313.87,105.76,3.095,3.28,8.53,0.02,0.01,0.003,0.002,
BrnoUniversityofTechnology,0,0,450,450,3,313.85,105.75,3.092,3.278,8.53,0.02,0.01,0.003,0.002,
TokyoMedicalandDentalUniversity(TMDU),0,0,450,450,3,313.83,105.74,3.089,3.276,8.53,0.02,0.01,0.003,0.002,
UlsterUniversity,0,0,450,450,3,313.81,105.73,3.086,3.274,8.53,0.02,0.01,0.003,0.002,
BournemouthUniversity,0,0,450,450,3,313.79,105.72,3.083,3.272,8.53,0.02,0.01,0.003,0.002,
UniversitéduQuébecàMontréal,0,0,450,450,3,313.77,105.71,3.08,3.27,8.53,0.02,0.01,0.003,0.002,
WesternSydneyUniversity,0,0,450,450,3,313.75,105.7,3.077,3.268,8.53,0.02,0.01,0.003,0.002,
UniversityofRostock,450,450,0,450,3,313.73,105.69,3.074,3.266,8.53,0.02,0.01,0.003,0.002,
UniversityofAuvergne,0,450,0,450,3,313.71,105.68,3.071,3.264,8.53,0.02,0.01,0.003,0.002,
UniversitiTeknologiMalaysia,0,0,450,450,3,313.69,105.67,3.068,3.262,8.53,0.02,0.01,0.003,0.002,
UniversityofUrbinoCarloBo,0,0,450,450,3,313.67,105.66,3.065,3.26,8.53,0.02,0.01,0.003,0.002,
UniversityofArkansasatLittleRock,0,450,0,450,3,313.65,105.65,3.062,3.258,8.53,0.02,0.01,0.003,0.002,
OxfordBrookesUniversity,0,0,450,450,3,313.63,105.64,3.059,3.256,8.53,0.02,0.01,0.003,0.002,
StateUniversityofNewYorkAlbany,0,0,450,450,3,313.61,105.63,3.056,3.254,8.53,0.02,0.01,0.003,0.002,
Ca’FoscariUniversityofVenice,0,0,450,450,3,313.59,105.62,3.053,3.252,8.53,0.02,0.01,0.003,0.002,
UniversityofRomeIITorVergata,0,0,450,450,3,313.57,105.61,3.05,3.25,8.53,0.02,0.01,0.003,0.002,
UniversityofKaiserslautern,0,0,450,450,3,313.55,105.6,3.047,3.248,8.53,0.02,0.01,0.003,0.002,
CatholicUniversityofChile,0,450,0,450,3,313.53,105.59,3.044,3.246,8.53,0.02,0.01,0.003,0.002,
EotvosLorandUniversity,0,450,0,450,3,313.51,105.58,3.041,3.244,8.53,0.02,0.01,0.003,0.002,
UniversityofRoviraiVirgili,0,0,450,450,3,313.49,105.57,3.038,3.242,8.53,0.02,0.01,0.003,0.002,
KingFahdUniversityofPetroleum&Minerals,0,450,0,450,3,313.47,105.56,3.035,3.24,8.53,0.02,0.01,0.003,0.002,
OpenUniversity,0,0,450,450,3,313.45,105.55,3.032,3.238,8.53,0.02,0.01,0.003,0.002,
MINESParisTech,0,450,0,450,3,313.43,105.54,3.029,3.236,8.53,0.02,0.01,0.003,0.002,
UniversityofSanFrancisco,0,0,450,450,3,313.41,105.53,3.026,3.234,8.53,0.02,0.01,0.003,0.002,
ChinaMedicalUniversityTaiwan,0,0,450,450,3,313.39,105.52,3.023,3.232,8.53,0.02,0.01,0.003,0.002,
AmericanUniversity,0,0,450,450,3,313.37,105.51,3.02,3.23,8.53,0.02,0.01,0.003,0.002,
BrunelUniversityLondon,0,0,450,450,3,313.35,105.5,3.017,3.228,8.53,0.02,0.01,0.003,0.002,
LouisianaStateUniversity,0,0,450,450,3,313.33,105.49,3.014,3.226,8.53,0.02,0.01,0.003,0.002,
UniversityofMacau,0,0,450,450,3,313.31,105.48,3.011,3.224,8.53,0.02,0.01,0.003,0.002,
NationalInstituteofAppliedSciencesofLyon(INSALyon),0,0,450,450,3,313.29,105.47,3.008,3.222,8.53,0.02,0.01,0.003,0.002,
StateUniversityofNewYorkHealthScienceCenteratBrooklyn,0,450,0,450,3,313.27,105.46,3.005,3.22,8.53,0.02,0.01,0.003,0.002,
StockholmSchoolofEconomics,0,450,0,450,3,313.25,105.45,3.002,3.218,8.53,0.02,0.01,0.003,0.002,
NewUniversityofLisbon,0,0,450,450,3,313.23,105.44,2.999,3.216,8.53,0.02,0.01,0.003,0.002,
TechnicalUniversityDarmstadt,0,450,0,450,3,313.21,105.43,2.996,3.214,8.53,0.02,0.01,0.003,0.002,
TechnicalUniversityofBraunschweig,0,450,0,450,3,313.19,105.42,2.993,3.212,8.53,0.02,0.01,0.003,0.002,
UniversityofArkansasatFayetteville,0,450,0,450,3,313.17,105.41,2.99,3.21,8.53,0.02,0.01,0.003,0.002,
SournCrossUniversity,0,0,450,450,3,313.15,105.4,2.987,3.208,8.53,0.02,0.01,0.003,0.002,
IranUniversityofScienceandTechnology,0,0,450,450,3,313.13,105.39,2.984,3.206,8.53,0.02,0.01,0.003,0.002,
KansasStateUniversity,353,450,550,451,3,313.11,105.38,2.981,3.204,8.53,0.02,0.01,0.003,0.002,
UniversityofStrathclyde,453,0,450,451,3,313.09,105.37,2.978,3.202,8.53,0.02,0.01,0.003,0.002,
DalianUniversityofTechnology,305,350,700,451,3,313.07,105.36,2.975,3.2,8.53,0.02,0.01,0.003,0.002,
UniversityofParma,456,450,450,452,3,313.05,105.35,2.972,3.198,8.53,0.02,0.01,0.003,0.002,
UniversityofNevadaReno,454,0,0,454,3,313.03,105.34,2.969,3.196,8.53,0.02,0.01,0.003,0.002,
UniversityofWarsaw,462,350,550,454,3,313.01,105.33,2.966,3.194,8.53,0.02,0.01,0.003,0.002,
UniversityofAlaskaFairbanks,591,450,325,455,3,312.99,105.32,2.963,3.192,8.53,0.02,0.01,0.003,0.002,
UniversityofSantiagodeCompostela,363,0,550,456,3,312.97,105.31,2.96,3.19,8.53,0.02,0.01,0.003,0.002,
PlymouthUniversity,587,0,325,456,3,312.95,105.3,2.957,3.188,8.53,0.02,0.01,0.003,0.002,
KobeUniversity,320,350,700,456,3,312.93,105.29,2.954,3.186,8.53,0.02,0.01,0.003,0.002,
UniversityofTartu,537,0,375,456,3,312.91,105.28,2.951,3.184,8.53,0.02,0.01,0.003,0.002,
TilburgUniversity,689,0,225,457,3,312.89,105.27,2.948,3.182,8.53,0.02,0.01,0.003,0.002,
EastChinaUniversityofScienceandTechnology,477,450,450,459,3,312.87,105.26,2.945,3.18,8.53,0.02,0.01,0.003,0.002,
UniversityofKwaZuluNatal,478,450,450,459,3,312.85,105.25,2.942,3.178,8.53,0.02,0.01,0.003,0.002,
BirkbeckUniversityofLondon,698,0,225,461,3,312.83,105.24,2.939,3.176,8.53,0.02,0.01,0.003,0.002,
BrunelUniversity,472,450,0,461,3,312.81,105.23,2.936,3.174,8.53,0.02,0.01,0.003,0.002,
UniversityofTechnologySydney,815,350,225,463,3,312.79,105.22,2.933,3.172,8.53,0.02,0.01,0.003,0.002,
UniversityofMarylandBaltimoreCounty,493,450,450,464,3,312.77,105.21,2.93,3.17,8.53,0.02,0.01,0.003,0.002,
OkayamaUniversity,245,450,700,465,3,312.75,105.2,2.927,3.168,8.53,0.02,0.01,0.003,0.002,
UniversityofSeville,398,450,550,466,3,312.73,105.19,2.924,3.166,8.53,0.02,0.01,0.003,0.002,
UniversityofScienceMalaysia,482,450,0,466,3,312.71,105.18,2.921,3.164,8.53,0.02,0.01,0.003,0.002,
UniversityofMontanaMissoula,585,350,0,467,3,312.69,105.17,2.918,3.162,8.53,0.02,0.01,0.003,0.002,
UniversityofNiceSophiaAntipolis,505,450,450,468,3,312.67,105.16,2.915,3.16,8.53,0.02,0.01,0.003,0.002,
UniversityofEssex,632,450,325,469,3,312.65,105.15,2.912,3.158,8.53,0.02,0.01,0.003,0.002,
TexasTechUniversity(TTU),469,0,0,469,3,312.63,105.14,2.909,3.156,8.53,0.02,0.01,0.003,0.002,
UniversityofCoimbra,507,450,450,469,3,312.61,105.13,2.906,3.154,8.53,0.02,0.01,0.003,0.002,
SwinburneUniversityofTechnology,688,350,375,471,3,312.59,105.12,2.903,3.152,8.53,0.02,0.01,0.003,0.002,
ÉcolenormalesupérieuredeLyon,471,0,0,471,3,312.57,105.11,2.9,3.15,8.53,0.02,0.01,0.003,0.002,
UniversityofUlsan,495,0,450,472,3,312.55,105.1,2.897,3.148,8.53,0.02,0.01,0.003,0.002,
NihonUniversity,473,0,0,473,3,312.53,105.09,2.894,3.146,8.53,0.02,0.01,0.003,0.002,
BarIlanUniversity,521,450,450,473,3,312.51,105.08,2.891,3.144,8.53,0.02,0.01,0.003,0.002,
TokyoMetropolitanUniversity,501,0,450,475,3,312.49,105.07,2.888,3.142,8.53,0.02,0.01,0.003,0.002,
MoscowInstituteofPhysicsandTechnology,250,0,700,475,3,312.47,105.06,2.885,3.14,8.53,0.02,0.01,0.003,0.002,
UniversityofOklahomaHealthSciencesCenter,476,0,0,476,3,312.45,105.05,2.882,3.138,8.53,0.02,0.01,0.003,0.002,
UniversityofPalermo,528,450,450,476,3,312.43,105.04,2.879,3.136,8.53,0.02,0.01,0.003,0.002,
UniversityofBrescia,503,0,450,476,3,312.41,105.03,2.876,3.134,8.53,0.02,0.01,0.003,0.002,
UniversityofHull,506,0,450,478,3,312.39,105.02,2.873,3.132,8.53,0.02,0.01,0.003,0.002,
GeorgiaStateUniversity,509,0,450,479,3,312.37,105.01,2.87,3.13,8.53,0.02,0.01,0.003,0.002,
IllinoisInstituteofTechnology,480,0,0,480,3,312.35,105,2.867,3.128,8.53,0.02,0.01,0.003,0.002,
CatholicUniversityofKorea,511,450,0,480,3,312.33,104.99,2.864,3.126,8.53,0.02,0.01,0.003,0.002,
UniversityofTokushima,512,450,0,481,3,312.31,104.98,2.861,3.124,8.53,0.02,0.01,0.003,0.002,
VictoriaUniversityofWellington,588,0,375,481,3,312.29,104.97,2.858,3.122,8.53,0.02,0.01,0.003,0.002,
KingAbdulazizUniversity,995,175,275,481,3,312.27,104.96,2.855,3.12,8.53,0.02,0.01,0.003,0.002,
ÖrebroUniversity,639,0,325,482,3,312.25,104.95,2.852,3.118,8.53,0.02,0.01,0.003,0.002,
PusanNationalUniversity,452,450,550,484,3,312.23,104.94,2.849,3.116,8.53,0.02,0.01,0.003,0.002,
KanazawaUniversity,457,450,550,485,3,312.21,104.93,2.846,3.114,8.53,0.02,0.01,0.003,0.002,
UniversityofBayreuth,520,450,0,485,3,312.19,104.92,2.843,3.112,8.53,0.02,0.01,0.003,0.002,
IndianInstituteofTechnologyBombay,596,0,375,485,3,312.17,104.91,2.84,3.11,8.53,0.02,0.01,0.003,0.002,
KyungpookNationalUniversity,307,450,700,485,3,312.15,104.9,2.837,3.108,8.53,0.02,0.01,0.003,0.002,
ChibaUniversity,418,350,700,489,3,312.13,104.89,2.834,3.106,8.53,0.02,0.01,0.003,0.002,
UniversityofNebraskaOmaha,489,0,0,489,3,312.11,104.88,2.831,3.104,8.53,0.02,0.01,0.003,0.002,
UniversityofCanterbury,533,0,450,491,3,312.09,104.87,2.828,3.102,8.53,0.02,0.01,0.003,0.002,
UniversityofRennes1,475,450,550,491,3,312.07,104.86,2.825,3.1,8.53,0.02,0.01,0.003,0.002,
IndianInstituteofTechnologyMadras,534,0,450,492,3,312.05,104.85,2.822,3.098,8.53,0.02,0.01,0.003,0.002,
UniversityofHanover,492,0,0,492,3,312.03,104.84,2.819,3.096,8.53,0.02,0.01,0.003,0.002,
RoyalCollegeofSurgeonsIreland,711,0,275,493,3,312.01,104.83,2.816,3.094,8.53,0.02,0.01,0.003,0.002,
UniversityofNantes,539,0,450,494,3,311.99,104.82,2.813,3.092,8.53,0.02,0.01,0.003,0.002,
UniversityofGraz,584,450,450,494,3,311.97,104.81,2.81,3.09,8.53,0.02,0.01,0.003,0.002,
UniversityofZaragoza,484,450,550,494,3,311.95,104.8,2.807,3.088,8.53,0.02,0.01,0.003,0.002,
UniversityofBasqueCountry,485,450,550,495,3,311.93,104.79,2.804,3.086,8.53,0.02,0.01,0.003,0.002,
NationalYangMingUniversity,542,0,450,496,3,311.91,104.78,2.801,3.084,8.53,0.02,0.01,0.003,0.002,
PolytechnicUniversityofValencia,440,350,700,496,3,311.89,104.77,2.798,3.082,8.53,0.02,0.01,0.003,0.002,
