University of Jena,"['cwur', 'shanghai', 'times']"
University of Jordan,"['cwur', 'shanghai', 'times']"
University of Jyvaskyla,"['cwur', 'shanghai', 'times']"
University of Jyväskylä,"['cwur', 'shanghai', 'times']"
University of Kaiserslautern,"['cwur', 'shanghai', 'times']"
University of Kansas,"['cwur', 'shanghai', 'times']"
University of Kent,"['cwur', 'shanghai', 'times']"
University of Kentucky,"['cwur', 'shanghai', 'times']"
University of Kiel,"['cwur', 'shanghai', 'times']"
University of Koeln,"['cwur', 'shanghai', 'times']"
University of Konstanz,"['cwur', 'shanghai', 'times']"
University of KwaZulu-Natal,"['cwur', 'shanghai', 'times']"
University of L'Aquila,"['cwur', 'shanghai', 'times']"
University of La Laguna,"['cwur', 'shanghai', 'times']"
University of Latvia,"['cwur', 'shanghai', 'times']"
University of Lausanne,"['cwur', 'shanghai', 'times']"
University of Leeds,"['cwur', 'shanghai', 'times']"
University of Leicester,"['cwur', 'shanghai', 'times']"
University of Leipzig,"['cwur', 'shanghai', 'times']"
University of Lethbridge,"['cwur', 'shanghai', 'times']"
University of Liege,"['cwur', 'shanghai', 'times']"
University of Limerick,"['cwur', 'shanghai', 'times']"
University of Lincoln,"['cwur', 'shanghai', 'times']"
University of Lisbon,"['cwur', 'shanghai', 'times']"
University of Liverpool,"['cwur', 'shanghai', 'times']"
University of Liège,"['cwur', 'shanghai', 'times']"
University of Ljubljana,"['cwur', 'shanghai', 'times']"
University of Lleida,"['cwur', 'shanghai', 'times']"
University of Lorraine,"['cwur', 'shanghai', 'times']"
University of Los Andes (Colombia),"['cwur', 'shanghai', 'times']"
University of Louisville,"['cwur', 'shanghai', 'times']"
University of Luxembourg,"['cwur', 'shanghai', 'times']"
University of Lübeck,"['cwur', 'shanghai', 'times']"
University of Macau,"['cwur', 'shanghai', 'times']"
"University of Maine, Orono","['cwur', 'shanghai', 'times']"
University of Mainz,"['cwur', 'shanghai', 'times']"
University of Malaya,"['cwur', 'shanghai', 'times']"
University of Manchester,"['cwur', 'shanghai', 'times']"
University of Manitoba,"['cwur', 'shanghai', 'times']"
University of Mannheim,"['cwur', 'shanghai', 'times']"
University of Marburg,"['cwur', 'shanghai', 'times']"
University of Maribor,"['cwur', 'shanghai', 'times']"
University of Marrakech Cadi Ayyad,"['cwur', 'shanghai', 'times']"
"University of Maryland, Baltimore","['cwur', 'shanghai', 'times']"
"University of Maryland, Baltimore County","['cwur', 'shanghai', 'times']"
"University of Maryland, College Park","['cwur', 'shanghai', 'times']"
University of Massachusetts,"['cwur', 'shanghai', 'times']"
University of Massachusetts Amherst,"['cwur', 'shanghai', 'times']"
University of Massachusetts Boston,"['cwur', 'shanghai', 'times']"
University of Massachusetts Lowell,"['cwur', 'shanghai', 'times']"
University of Massachusetts Medical School,"['cwur', 'shanghai', 'times']"
University of Massachusetts Medical School - Worcester,"['cwur', 'shanghai', 'times']"
University of Melbourne,"['cwur', 'shanghai', 'times']"
University of Memphis,"['cwur', 'shanghai', 'times']"
University of Messina,"['cwur', 'shanghai', 'times']"
University of Miami,"['cwur', 'shanghai', 'times']"
University of Michigan,"['cwur', 'shanghai', 'times']"
"University of Michigan, Ann Arbor","['cwur', 'shanghai', 'times']"
University of Michigan-Ann Arbor,"['cwur', 'shanghai', 'times']"
University of Milan,"['cwur', 'shanghai', 'times']"
University of Milan - Bicocca,"['cwur', 'shanghai', 'times']"
University of Milan-Bicocca,"['cwur', 'shanghai', 'times']"
University of Minho,"['cwur', 'shanghai', 'times']"
University of Minnesota,"['cwur', 'shanghai', 'times']"
"University of Minnesota, Twin Cities","['cwur', 'shanghai', 'times']"
University of Mississippi - Oxford Campus,"['cwur', 'shanghai', 'times']"
University of Mississippi Medical Center,"['cwur', 'shanghai', 'times']"
University of Missouri,"['cwur', 'shanghai', 'times']"
University of Missouri - Columbia,"['cwur', 'shanghai', 'times']"
University of Missouri–Columbia,"['cwur', 'shanghai', 'times']"
University of Missouri–Kansas City,"['cwur', 'shanghai', 'times']"
University of Missouri–St. Louis,"['cwur', 'shanghai', 'times']"
University of Miyazaki,"['cwur', 'shanghai', 'times']"
University of Modena and Reggio Emilia,"['cwur', 'shanghai', 'times']"
University of Mons,"['cwur', 'shanghai', 'times']"
University of Montana,"['cwur', 'shanghai', 'times']"
University of Montana - Missoula,"['cwur', 'shanghai', 'times']"
University of Montpellier,"['cwur', 'shanghai', 'times']"
University of Montreal,"['cwur', 'shanghai', 'times']"
University of Muenster,"['cwur', 'shanghai', 'times']"
University of Munich,"['cwur', 'shanghai', 'times']"
University of Murcia,"['cwur', 'shanghai', 'times']"
University of Málaga,"['cwur', 'shanghai', 'times']"
University of Münster,"['cwur', 'shanghai', 'times']"
University of Nairobi,"['cwur', 'shanghai', 'times']"
University of Nantes,"['cwur', 'shanghai', 'times']"
University of Naples Federico II,"['cwur', 'shanghai', 'times']"
"University of Natural Resources and Life Sciences, Vienna","['cwur', 'shanghai', 'times']"
University of Navarra,"['cwur', 'shanghai', 'times']"
University of Nebraska - Lincoln,"['cwur', 'shanghai', 'times']"
University of Nebraska Medical Center,"['cwur', 'shanghai', 'times']"
University of Nebraska Omaha,"['cwur', 'shanghai', 'times']"
University of Nebraska-Lincoln,"['cwur', 'shanghai', 'times']"
University of Nebraska–Lincoln,"['cwur', 'shanghai', 'times']"
University of Neuchâtel,"['cwur', 'shanghai', 'times']"
"University of Nevada, Las Vegas","['cwur', 'shanghai', 'times']"
"University of Nevada, Reno","['cwur', 'shanghai', 'times']"
University of New Brunswick,"['cwur', 'shanghai', 'times']"
University of New England (Australia),"['cwur', 'shanghai', 'times']"
University of New Hampshire,"['cwur', 'shanghai', 'times']"
University of New Hampshire - Durham,"['cwur', 'shanghai', 'times']"
University of New Mexico,"['cwur', 'shanghai', 'times']"
University of New Orleans,"['cwur', 'shanghai', 'times']"
University of New South Wales,"['cwur', 'shanghai', 'times']"
University of Newcastle,"['cwur', 'shanghai', 'times']"
University of Nice Sophia Antipolis,"['cwur', 'shanghai', 'times']"
University of North Carolina at Chapel Hill,"['cwur', 'shanghai', 'times']"
University of North Carolina at Charlotte,"['cwur', 'shanghai', 'times']"
University of North Carolina at Greensboro,"['cwur', 'shanghai', 'times']"
University of North Dakota,"['cwur', 'shanghai', 'times']"
"University of North Texas, Denton","['cwur', 'shanghai', 'times']"
University of Notre Dame,"['cwur', 'shanghai', 'times']"
University of Nottingham,"['cwur', 'shanghai', 'times']"
University of Oklahoma - Norman,"['cwur', 'shanghai', 'times']"
University of Oklahoma - Norman Campus,"['cwur', 'shanghai', 'times']"
University of Oklahoma Health Sciences Center,"['cwur', 'shanghai', 'times']"
University of Oldenburg,"['cwur', 'shanghai', 'times']"
University of Oregon,"['cwur', 'shanghai', 'times']"
University of Orléans,"['cwur', 'shanghai', 'times']"
University of Oslo,"['cwur', 'shanghai', 'times']"
University of Osnabrück,"['cwur', 'shanghai', 'times']"
University of Otago,"['cwur', 'shanghai', 'times']"
University of Ottawa,"['cwur', 'shanghai', 'times']"
University of Oulu,"['cwur', 'shanghai', 'times']"
University of Oviedo,"['cwur', 'shanghai', 'times']"
University of Oxford,"['cwur', 'shanghai', 'times']"
University of Padua,"['cwur', 'shanghai', 'times']"
University of Palermo,"['cwur', 'shanghai', 'times']"
University of Pardubice,"['cwur', 'shanghai', 'times']"
University of Paris 13,"['cwur', 'shanghai', 'times']"
University of Paris Descartes (Paris 5),"['cwur', 'shanghai', 'times']"
University of Paris North – Paris 13,"['cwur', 'shanghai', 'times']"
University of Paris-Sud,"['cwur', 'shanghai', 'times']"
University of Paris-Sud (Paris 11),"['cwur', 'shanghai', 'times']"
University of Parma,"['cwur', 'shanghai', 'times']"
University of Patras,"['cwur', 'shanghai', 'times']"
University of Pau and Pays de l'Adour,"['cwur', 'shanghai', 'times']"
University of Pavia,"['cwur', 'shanghai', 'times']"
University of Pennsylvania,"['cwur', 'shanghai', 'times']"
University of Perpignan Via Domitia,"['cwur', 'shanghai', 'times']"
University of Perugia,"['cwur', 'shanghai', 'times']"
University of Picardie Jules Verne,"['cwur', 'shanghai', 'times']"
University of Pisa,"['cwur', 'shanghai', 'times']"
University of Pittsburgh,"['cwur', 'shanghai', 'times']"
University of Pittsburgh - Pittsburgh Campus,"['cwur', 'shanghai', 'times']"
"University of Pittsburgh, Pittsburgh Campus","['cwur', 'shanghai', 'times']"
University of Poitiers,"['cwur', 'shanghai', 'times']"
University of Porto,"['cwur', 'shanghai', 'times']"
University of Portsmouth,"['cwur', 'shanghai', 'times']"
University of Potsdam,"['cwur', 'shanghai', 'times']"
University of Pretoria,"['cwur', 'shanghai', 'times']"
University of Puerto Rico at Mayagüez,"['cwur', 'shanghai', 'times']"
University of Pécs,"['cwur', 'shanghai', 'times']"
University of Quebec,"['cwur', 'shanghai', 'times']"
University of Queensland,"['cwur', 'shanghai', 'times']"
University of Québec at Montreal,"['cwur', 'shanghai', 'times']"
University of Reading,"['cwur', 'shanghai', 'times']"
University of Regensburg,"['cwur', 'shanghai', 'times']"
University of Regina,"['cwur', 'shanghai', 'times']"
University of Reims Champagne-Ardenne,"['cwur', 'shanghai', 'times']"
University of Rennes 1,"['cwur', 'shanghai', 'times']"
University of Rhode Island,"['cwur', 'shanghai', 'times']"
University of Rochester,"['cwur', 'shanghai', 'times']"
University of Roma - Tor Vergata,"['cwur', 'shanghai', 'times']"
University of Rome II – Tor Vergata,"['cwur', 'shanghai', 'times']"
University of Rome III,"['cwur', 'shanghai', 'times']"
University of Rome Tor Vergata,"['cwur', 'shanghai', 'times']"
University of Rostock,"['cwur', 'shanghai', 'times']"
University of Rouen,"['cwur', 'shanghai', 'times']"
University of Rovira i Virgili,"['cwur', 'shanghai', 'times']"
University of Salamanca,"['cwur', 'shanghai', 'times']"
University of Salento,"['cwur', 'shanghai', 'times']"
University of Salerno,"['cwur', 'shanghai', 'times']"
University of Salford,"['cwur', 'shanghai', 'times']"
University of Salzburg,"['cwur', 'shanghai', 'times']"
University of San Francisco,"['cwur', 'shanghai', 'times']"
University of Santiago Compostela,"['cwur', 'shanghai', 'times']"
University of Santiago de Compostela,"['cwur', 'shanghai', 'times']"
"University of Santiago, Chile (USACH)","['cwur', 'shanghai', 'times']"
University of Sao Paulo,"['cwur', 'shanghai', 'times']"
University of Saskatchewan,"['cwur', 'shanghai', 'times']"
University of Sassari,"['cwur', 'shanghai', 'times']"
University of Savoy,"['cwur', 'shanghai', 'times']"
University of Science and Technology Beijing,"['cwur', 'shanghai', 'times']"
University of Science and Technology of China,"['cwur', 'shanghai', 'times']"
"University of Science, Malaysia","['cwur', 'shanghai', 'times']"
University of Seoul,"['cwur', 'shanghai', 'times']"
University of Seville,"['cwur', 'shanghai', 'times']"
University of Sheffield,"['cwur', 'shanghai', 'times']"
University of Sherbrooke,"['cwur', 'shanghai', 'times']"
University of Siegen,"['cwur', 'shanghai', 'times']"
University of Siena,"['cwur', 'shanghai', 'times']"
University of Silesia,"['cwur', 'shanghai', 'times']"
University of Silesia in Katowice,"['cwur', 'shanghai', 'times']"
University of South Africa,"['cwur', 'shanghai', 'times']"
University of South Alabama,"['cwur', 'shanghai', 'times']"
University of South Australia,"['cwur', 'shanghai', 'times']"
University of South Carolina,"['cwur', 'shanghai', 'times']"
University of South Carolina - Columbia,"['cwur', 'shanghai', 'times']"
University of South Dakota,"['cwur', 'shanghai', 'times']"
University of South Florida,"['cwur', 'shanghai', 'times']"
University of South Florida - Tampa,"['cwur', 'shanghai', 'times']"
University of Southampton,"['cwur', 'shanghai', 'times']"
University of Southern California,"['cwur', 'shanghai', 'times']"
University of Southern Denmark,"['cwur', 'shanghai', 'times']"
University of Southern Mississippi,"['cwur', 'shanghai', 'times']"
University of Southern Queensland,"['cwur', 'shanghai', 'times']"
University of St Andrews,"['cwur', 'shanghai', 'times']"
University of St Gallen,"['cwur', 'shanghai', 'times']"
University of Stirling,"['cwur', 'shanghai', 'times']"
University of Strasbourg,"['cwur', 'shanghai', 'times']"
University of Strathclyde,"['cwur', 'shanghai', 'times']"
University of Stuttgart,"['cwur', 'shanghai', 'times']"
University of Surrey,"['cwur', 'shanghai', 'times']"
University of Sussex,"['cwur', 'shanghai', 'times']"
University of Sydney,"['cwur', 'shanghai', 'times']"
University of Szeged,"['cwur', 'shanghai', 'times']"
University of São Paulo,"['cwur', 'shanghai', 'times']"
University of Tampere,"['cwur', 'shanghai', 'times']"
University of Tartu,"['cwur', 'shanghai', 'times']"
University of Tasmania,"['cwur', 'shanghai', 'times']"
University of Technology Sydney,"['cwur', 'shanghai', 'times']"
"University of Technology, Sydney","['cwur', 'shanghai', 'times']"
University of Tehran,"['cwur', 'shanghai', 'times']"
University of Tennessee - Knoxville,"['cwur', 'shanghai', 'times']"
"University of Tennessee, Knoxville","['cwur', 'shanghai', 'times']"
University of Texas Health Science Center at Houston,"['cwur', 'shanghai', 'times']"
University of Texas Health Science Center at San Antonio,"['cwur', 'shanghai', 'times']"
University of Texas MD Anderson Cancer Center,"['cwur', 'shanghai', 'times']"
University of Texas Medical Branch at Galveston,"['cwur', 'shanghai', 'times']"
University of Texas Southwestern Medical Center,"['cwur', 'shanghai', 'times']"
University of Texas at Arlington,"['cwur', 'shanghai', 'times']"
University of Texas at Austin,"['cwur', 'shanghai', 'times']"
University of Texas at Dallas,"['cwur', 'shanghai', 'times']"
University of Texas at El Paso,"['cwur', 'shanghai', 'times']"
University of Texas at San Antonio,"['cwur', 'shanghai', 'times']"
University of Thessaly,"['cwur', 'shanghai', 'times']"
University of Tokushima,"['cwur', 'shanghai', 'times']"
University of Tokyo,"['cwur', 'shanghai', 'times']"
University of Toledo,"['cwur', 'shanghai', 'times']"
University of Toronto,"['cwur', 'shanghai', 'times']"
University of Toyama,"['cwur', 'shanghai', 'times']"
University of Trento,"['cwur', 'shanghai', 'times']"
University of Trieste,"['cwur', 'shanghai', 'times']"
University of Tromsø - The Arctic University of Norway,"['cwur', 'shanghai', 'times']"
University of Tsukuba,"['cwur', 'shanghai', 'times']"
University of Tuebingen,"['cwur', 'shanghai', 'times']"
University of Tulsa,"['cwur', 'shanghai', 'times']"
University of Turin,"['cwur', 'shanghai', 'times']"
University of Turku,"['cwur', 'shanghai', 'times']"
University of Twente,"['cwur', 'shanghai', 'times']"
University of Tübingen,"['cwur', 'shanghai', 'times']"
University of Udine,"['cwur', 'shanghai', 'times']"
University of Ulm,"['cwur', 'shanghai', 'times']"
University of Ulsan,"['cwur', 'shanghai', 'times']"
University of Ulster,"['cwur', 'shanghai', 'times']"
University of Urbino Carlo Bo,"['cwur', 'shanghai', 'times']"
University of Utah,"['cwur', 'shanghai', 'times']"
University of Valencia,"['cwur', 'shanghai', 'times']"
University of Valenciennes and Hainaut-Cambresis,"['cwur', 'shanghai', 'times']"
University of Valladolid,"['cwur', 'shanghai', 'times']"
University of Vermont,"['cwur', 'shanghai', 'times']"
University of Verona,"['cwur', 'shanghai', 'times']"
University of Veterinary Medicine Vienna,"['cwur', 'shanghai', 'times']"
University of Victoria,"['cwur', 'shanghai', 'times']"
University of Vienna,"['cwur', 'shanghai', 'times']"
University of Vigo,"['cwur', 'shanghai', 'times']"
University of Virginia,"['cwur', 'shanghai', 'times']"
University of Wageningen,"['cwur', 'shanghai', 'times']"
University of Waikato,"['cwur', 'shanghai', 'times']"
"University of Wales, Trinity Saint David","['cwur', 'shanghai', 'times']"
University of Warsaw,"['cwur', 'shanghai', 'times']"
University of Warwick,"['cwur', 'shanghai', 'times']"
University of Washington,"['cwur', 'shanghai', 'times']"
University of Washington - Seattle,"['cwur', 'shanghai', 'times']"
University of Waterloo,"['cwur', 'shanghai', 'times']"
University of West Bohemia,"['cwur', 'shanghai', 'times']"
University of Western Australia,"['cwur', 'shanghai', 'times']"
University of Western Brittany,"['cwur', 'shanghai', 'times']"
University of Western Ontario,"['cwur', 'shanghai', 'times']"
University of Western Sydney,"['cwur', 'shanghai', 'times']"
University of Westminster,"['cwur', 'shanghai', 'times']"
University of Windsor,"['cwur', 'shanghai', 'times']"
University of Wisconsin - Madison,"['cwur', 'shanghai', 'times']"
University of Wisconsin-Madison,"['cwur', 'shanghai', 'times']"
University of Wisconsin-Milwaukee,"['cwur', 'shanghai', 'times']"
University of Wisconsin–Madison,"['cwur', 'shanghai', 'times']"
University of Wisconsin–Milwaukee,"['cwur', 'shanghai', 'times']"
University of Wollongong,"['cwur', 'shanghai', 'times']"
University of Wrocław,"['cwur', 'shanghai', 'times']"
University of Wuerzburg,"['cwur', 'shanghai', 'times']"
University of Wyoming,"['cwur', 'shanghai', 'times']"
University of Würzburg,"['cwur', 'shanghai', 'times']"
University of Yamanashi,"['cwur', 'shanghai', 'times']"
University of York,"['cwur', 'shanghai', 'times']"
University of Zagreb,"['cwur', 'shanghai', 'times']"
University of Zaragoza,"['cwur', 'shanghai', 'times']"
University of Zurich,"['cwur', 'shanghai', 'times']"
University of the Algarve,"['cwur', 'shanghai', 'times']"
"University of the Andes, Colombia","['cwur', 'shanghai', 'times']"
University of the Balearic Islands,"['cwur', 'shanghai', 'times']"
University of the Basque Country,"['cwur', 'shanghai', 'times']"
University of the Republic (Uruguay),"['cwur', 'shanghai', 'times']"
University of the Ryukyus,"['cwur', 'shanghai', 'times']"
University of the West of England,"['cwur', 'shanghai', 'times']"
University of the Witwatersrand,"['cwur', 'shanghai', 'times']"
University of Évry Val d'Essonne,"['cwur', 'shanghai', 'times']"
Université Catholique de Louvain,"['cwur', 'shanghai', 'times']"
Université Libre de Bruxelles,"['cwur', 'shanghai', 'times']"
Université catholique de Louvain,"['cwur', 'shanghai', 'times']"
Université de Namur,"['cwur', 'shanghai', 'times']"
Université de Sherbrooke,"['cwur', 'shanghai', 'times']"
Université du Québec à Montréal,"['cwur', 'shanghai', 'times']"
Université libre de Bruxelles,"['cwur', 'shanghai', 'times']"
Université libre de Bruxelles (ULB),"['cwur', 'shanghai', 'times']"
Uppsala University,"['cwur', 'shanghai', 'times']"
Ural Federal University,"['cwur', 'shanghai', 'times']"
Utah State University,"['cwur', 'shanghai', 'times']"
Utrecht University,"['cwur', 'shanghai', 'times']"
V.N. Karazin Kharkiv National University,"['cwur', 'shanghai', 'times']"
VU University Amsterdam,"['cwur', 'shanghai', 'times']"
Vanderbilt University,"['cwur', 'shanghai', 'times']"
Verona University,"['cwur', 'shanghai', 'times']"
Versailles Saint-Quentin-en-Yvelines University,"['cwur', 'shanghai', 'times']"
Victoria University of Wellington,"['cwur', 'shanghai', 'times']"
Vienna University of Technology,"['cwur', 'shanghai', 'times']"
Vilnius University,"['cwur', 'shanghai', 'times']"
Virginia Commonwealth University,"['cwur', 'shanghai', 'times']"
Virginia Polytechnic Institute and State University,"['cwur', 'shanghai', 'times']"
Vita-Salute San Raffaele University,"['cwur', 'shanghai', 'times']"
Vrije Universiteit Brussel,"['cwur', 'shanghai', 'times']"
Vrije Universiteit Brussel (VUB),"['cwur', 'shanghai', 'times']"
VŠB - Technical University of Ostrava,"['cwur', 'shanghai', 'times']"
Wageningen University and Research Center,"['cwur', 'shanghai', 'times']"
Wageningen University and Research Centre,"['cwur', 'shanghai', 'times']"
Wake Forest University,"['cwur', 'shanghai', 'times']"
Warsaw University of Technology,"['cwur', 'shanghai', 'times']"
Waseda University,"['cwur', 'shanghai', 'times']"
Washington State University,"['cwur', 'shanghai', 'times']"
"Washington State University, Pullman","['cwur', 'shanghai', 'times']"
Washington University in St Louis,"['cwur', 'shanghai', 'times']"
Washington University in St. Louis,"['cwur', 'shanghai', 'times']"
Wayne State University,"['cwur', 'shanghai', 'times']"
Weizmann Institute of Science,"['cwur', 'shanghai', 'times']"
Wesleyan University,"['cwur', 'shanghai', 'times']"
West University of Timişoara,"['cwur', 'shanghai', 'times']"
West Virginia University,"['cwur', 'shanghai', 'times']"
Western Sydney University,"['cwur', 'shanghai', 'times']"
Western University,"['cwur', 'shanghai', 'times']"
Western University (The University of Western Ontario),"['cwur', 'shanghai', 'times']"
Wilfrid Laurier University,"['cwur', 'shanghai', 'times']"
William & Mary,"['cwur', 'shanghai', 'times']"
Wright State University - Dayton,"['cwur', 'shanghai', 'times']"
Wrocław University of Technology,"['cwur', 'shanghai', 'times']"
Wuhan University,"['cwur', 'shanghai', 'times']"
Wuhan University of Technology,"['cwur', 'shanghai', 'times']"
Xi'an Jiaotong University,"['cwur', 'shanghai', 'times']"
Xiamen University,"['cwur', 'shanghai', 'times']"
Xian Jiao Tong University,"['cwur', 'shanghai', 'times']"
Xiangtan University,"['cwur', 'shanghai', 'times']"
Xidian University,"['cwur', 'shanghai', 'times']"
Xi’an Jiaotong University,"['cwur', 'shanghai', 'times']"
Yale University,"['cwur', 'shanghai', 'times']"
Yamagata University,"['cwur', 'shanghai', 'times']"
Yamaguchi University,"['cwur', 'shanghai', 'times']"
Yangzhou University,"['cwur', 'shanghai', 'times']"
Yeshiva University,"['cwur', 'shanghai', 'times']"
Yeungnam University,"['cwur', 'shanghai', 'times']"
Yokohama City University,"['cwur', 'shanghai', 'times']"
Yokohama National University,"['cwur', 'shanghai', 'times']"
Yonsei University,"['cwur', 'shanghai', 'times']"
York University,"['cwur', 'shanghai', 'times']"
Yuan Ze University,"['cwur', 'shanghai', 'times']"
Yıldız Technical University,"['cwur', 'shanghai', 'times']"
Zhejiang University,"['cwur', 'shanghai', 'times']"
Zhejiang University of Technology,"['cwur', 'shanghai', 'times']"
Zhengzhou University,"['cwur', 'shanghai', 'times']"
Åbo Akademi University,"['cwur', 'shanghai', 'times']"
École Centrale Paris,"['cwur', 'shanghai', 'times']"
École Normale Supérieure,"['cwur', 'shanghai', 'times']"
École Normale Supérieure de Lyon,"['cwur', 'shanghai', 'times']"
École Polytechnique,"['cwur', 'shanghai', 'times']"
École Polytechnique Fédérale de Lausanne,"['cwur', 'shanghai', 'times']"
École Polytechnique de Montréal,"['cwur', 'shanghai', 'times']"
École centrale de Lyon,"['cwur', 'shanghai', 'times']"
École normale supérieure - Paris,"['cwur', 'shanghai', 'times']"
École normale supérieure de Cachan,"['cwur', 'shanghai', 'times']"
École normale supérieure de Lyon,"['cwur', 'shanghai', 'times']"
Örebro University,"['cwur', 'shanghai', 'times']"
